img_path,label
dataset\OWNER4_Placards removal\1927_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1243_selected_image.jpg,5
dataset\OWNER1_Door Damage\TGHU6257884-2.jpg,0
dataset\OWNER4_Placards removal\399_selected_image.jpg,3
dataset\OWNER4_Placards removal\1611_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\910_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\2039_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1953_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2091879_131202_04.jpg",4
dataset\OWNER1_Door Damage\KWLU2970076_131220_03.jpg,0
dataset\OWNER2_Panel dents or scratches\GATU0320683_130904_02.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\DSCF5493_0.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU 1407757-1.JPG,1
dataset\OWNER2_Panel dents or scratches\562_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\921_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1541_selected_image.jpg,5
dataset\OWNER4_Placards removal\1546_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1197_selected_image.jpg,7
dataset\OWNER1_Door Damage\111_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\288_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\CRXU9843344_131218_03.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1785_selected_image.jpg,5
dataset\OWNER4_Placards removal\WFHU4083147_130930_06.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\711_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\372_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1129_selected_image.jpg,6
dataset\OWNER4_Placards removal\515_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2238_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\1144_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\255_selected_image.jpg",4
dataset\OWNER1_Door Damage\GESU1406513-2.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1550_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\GESU2730070_130611_02.jpg,1
dataset\OWNER4_Placards removal\2361_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2090070_130625_03.jpg,0
dataset\OWNER4_Placards removal\2231_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\K CXDU 1153664 (8) (Small)_0.jpg,6
dataset\OWNER4_Placards removal\521_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2420986-2.JPG",4
dataset\SHIPPER2_Panel or Sidewall protrusion\881_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\4.JPG,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\990_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2038_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\849_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\GESU5076636_131210_03.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\2194_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1356_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5092293_130909_02.jpg",4
dataset\OWNER4_Placards removal\350_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU5355867_3.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1010_selected_image.jpg,5
dataset\OWNER4_Placards removal\274_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\752_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1682_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU1406513-3.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU6379555_131004_04.jpg,1
dataset\OWNER1_Door Damage\KWLU6580796_130730_03.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\783_selected_image.jpg,5
dataset\OWNER1_Door Damage\168_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1351288_140616_02.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1900_selected_image.jpg,5
dataset\OWNER4_Placards removal\1479_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\2289_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1456_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1557_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\KWLU2970836_131118_04.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1773_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\940_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\594_selected_image.jpg,7
dataset\OWNER4_Placards removal\793_selected_image.jpg,3
dataset\OWNER4_Placards removal\411_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1558_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\2002_selected_image.jpg",2
dataset\OWNER1_Door Damage\281_selected_image.jpg,0
dataset\OWNER4_Placards removal\141_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1606_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\626_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1733_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\17_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\681_selected_image.jpg,1
dataset\OWNER1_Door Damage\974_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\44_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\923_selected_image.jpg,6
dataset\OWNER1_Door Damage\CCLU2345600-1.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\DSCF0032_0.jpg,6
dataset\OWNER4_Placards removal\361_selected_image.jpg,3
dataset\OWNER4_Placards removal\259_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\55.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\945_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU 2491084-1.jpg,1
dataset\OWNER4_Placards removal\144_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1390_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\KWLU5090747_130716_01.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\64_selected_image.jpg,6
dataset\OWNER1_Door Damage\GESU1409678-2.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\729_selected_image.jpg,7
dataset\OWNER1_Door Damage\296_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1744_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\91_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1452_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1255_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\KWLU2091307-4.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\567_selected_image.jpg,7
dataset\OWNER1_Door Damage\634_selected_image.jpg,0
dataset\OWNER4_Placards removal\808_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1427_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\489_selected_image.jpg,5
dataset\OWNER4_Placards removal\2232_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\348_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6575558_131203_03.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2262_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1926_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1698_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\2168_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1973_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\453_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3725000_130625_02.jpg",4
dataset\OWNER1_Door Damage\GESU5424710_130617_02.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\KWLU5120287-D.jpg",2
dataset\OWNER1_Door Damage\KWLU2091502_131224_03.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\965_selected_image.jpg,5
dataset\OWNER4_Placards removal\1108_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2178_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\761_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1126_selected_image.jpg,6
dataset\OWNER4_Placards removal\2072_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092941_130430_01.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\499_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\338_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\559_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5090942_140604_04.jpg",4
dataset\OWNER4_Placards removal\175_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\524_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\253_selected_image.jpg,5
dataset\OWNER4_Placards removal\TGHU6549443-4.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\1184_selected_image.jpg",4
