img_path,label
"dataset\OWNER3_Panel aging, rust or breach\2302_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\669_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\GATU0320683_130904_01.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1914_selected_image.jpg",2
dataset\OWNER4_Placards removal\768_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\362_selected_image.jpg",4
dataset\OWNER4_Placards removal\2094_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\873_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2070691-2.JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 2742446-3.JPG",4
dataset\OWNER2_Panel dents or scratches\1294_selected_image.jpg,1
dataset\OWNER1_Door Damage\437_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\418_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\TEMU2423748_130930_03.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\822_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\1131_selected_image.jpg",4
dataset\OWNER1_Door Damage\KWLU2122809_130507_03.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1059_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\WLNU2907575- (3).JPG",4
dataset\OWNER1_Door Damage\349_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2169_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1625_selected_image.jpg,6
dataset\OWNER4_Placards removal\450_selected_image.jpg,3
dataset\OWNER1_Door Damage\105_selected_image.jpg,0
dataset\OWNER1_Door Damage\889_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2163_selected_image.jpg,6
dataset\OWNER4_Placards removal\1442_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2120719_130528_04.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2091210- (2).JPG",4
"dataset\OWNER3_Panel aging, rust or breach\1465_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\KWLU2092828_131207_06.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1493_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\2367_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU5130644-A.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\WFHU1349803+ (3).JPG,7
dataset\SHIPPER2_Panel or Sidewall protrusion\758_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\1137_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\639_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\645_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\KWLU2130738_140618_02.jpg,1
dataset\OWNER4_Placards removal\837_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\448_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\923_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\790_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1128_selected_image.jpg,6
dataset\OWNER4_Placards removal\1305_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\790_selected_image.jpg",4
dataset\OWNER1_Door Damage\KWLU2092638-A.jpg,0
dataset\OWNER4_Placards removal\1878_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\922_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1631_selected_image.jpg,7
dataset\OWNER4_Placards removal\1648_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1090_selected_image.jpg,6
dataset\OWNER4_Placards removal\1637_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\844_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2198_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU6580796_130730_04.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\824_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\716_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU2121464-2.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\2147_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\385_selected_image.jpg,7
dataset\OWNER4_Placards removal\934_selected_image.jpg,3
dataset\OWNER4_Placards removal\2344_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\979_selected_image.jpg",2
dataset\OWNER1_Door Damage\399_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\2200_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1697183733351_0 (2).jpg,6
dataset\OWNER4_Placards removal\1671_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\227_selected_image.jpg,6
dataset\OWNER4_Placards removal\2236_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1850_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1458_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\701_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1894_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1411_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\2288_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU5092288_131004_01.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1519_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\2106_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\717_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\510_selected_image.jpg,6
dataset\OWNER4_Placards removal\804_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\987_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1954_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\76_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\501_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\1303_selected_image.jpg,1
dataset\OWNER4_Placards removal\165_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\959_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5120610_140617_03.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\276_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1706_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\601_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\GESU2942547_140609_05.jpg,1
dataset\OWNER1_Door Damage\934_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\527_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\54_selected_image.jpg,5
dataset\OWNER1_Door Damage\WFHU1349824_130812_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\416_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU1406323_130716_03.jpg",4
dataset\OWNER2_Panel dents or scratches\1291_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\2318_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1683_selected_image.jpg,5
dataset\OWNER4_Placards removal\1091_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1714_selected_image.jpg",2
dataset\OWNER4_Placards removal\128_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWCU 2092860-2.jpg",4
dataset\OWNER4_Placards removal\TEMU2421344_140512_09.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1141_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\36_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\93_selected_image.jpg,1
dataset\OWNER4_Placards removal\1974_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1501_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\199_selected_image.jpg,5
dataset\OWNER1_Door Damage\388_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\563_selected_image.jpg,7
dataset\OWNER4_Placards removal\2424_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\82_selected_image.jpg,5
dataset\OWNER1_Door Damage\450_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1283_selected_image.jpg,6
dataset\OWNER1_Door Damage\986_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\917_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1382_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1437_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1126_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2421426_130520_01.jpg",4
